1,651,1,1,80039,1.50,1.00
1,651,1,1,80040,0.28,0.24
1,651,1,1,80041,0.18,0.16
1,651,1,1,80048,0.28,0.14
1,651,1,1,80049,0.41,0.20
1,651,1,2,111,1.05,0.61
1,651,1,2,117,1.64,0.65
1,651,1,2,131,0.34,0.49
1,651,1,2,133,0.15,0.06
1,651,1,2,134,0.02,0.01
1,651,2,1,10,0.42,0.29
1,651,2,1,5010,0.51,0.64
1,651,2,1,80001,1.07,0.65
1,651,2,1,80019,0.04,0.02
1,651,2,1,80021,0.31,0.24
1,651,2,1,80037,0.02,0.01
1,651,2,1,80038,1.53,1.00
1,651,2,1,80040,0.28,0.24
1,651,2,1,80048,0.28,0.14
1,651,2,1,80049,0.41,0.20
1,651,2,2,111,1.05,0.61
1,651,2,2,117,1.64,0.65
1,651,2,2,131,0.34,0.49
1,651,2,2,133,0.15,0.06
1,651,2,2,134,0.02,0.01
1,652,1,1,250,0.19,0.12
1,652,1,1,260,0.19,0.12
1,652,1,1,5000,0.27,0.35
1,652,1,1,5010,0.28,0.36
1,652,1,1,5020,0.33,0.24
1,652,1,1,5030,0.65,0.47
1,652,1,1,80001,0.56,0.35
1,652,1,1,80002,0.58,0.36
1,652,1,1,80003,0.51,0.32
1,652,1,1,80004,0.61,0.39
1,652,1,1,80005,0.35,0.17
1,652,1,1,80006,0.37,0.17
1,652,1,1,80012,1.42,1.00
1,652,1,1,80013,1.43,1.00
1,652,1,1,80014,0.48,0.33
1,652,1,1,80015,0.42,0.30
1,652,1,1,80022,0.98,0.91
1,652,1,1,80023,0.94,1.00
1,652,1,1,80024,0.94,1.00
1,652,1,1,80026,0.35,0.21
1,652,1,1,80027,0.38,0.24
1,652,1,1,80028,0.16,0.14
1,652,1,1,80029,0.35,0.31
1,652,1,1,80040,0.29,0.25
1,652,1,1,80041,0.32,0.27
1,652,1,1,80048,1.65,0.85
1,652,1,1,80049,1.59,0.79
1,652,1,1,80050,0.37,0.54
1,652,1,1,80051,0.43,0.62
1,652,1,1,80052,1.35,1.00
1,652,1,1,80053,1.34,1.00
1,652,1,1,80070,0.07,0.01
1,652,1,1,80071,0.06,0.01
1,652,1,2,108,7.365977e-04,4.490792e-03
1,652,1,2,110,3.19,0.53
1,652,1,2,111,0.14,0.08
1,652,1,2,133,0.04,0.02
1,652,2,1,250,0.19,0.12
1,652,2,1,5010,0.28,0.35
1,652,2,1,5030,0.80,0.57
1,652,2,1,80001,0.56,0.34
1,652,2,1,80005,0.35,0.17
1,652,2,1,80013,1.43,1.00
1,652,2,1,80015,0.44,0.31
1,652,2,1,80022,0.98,0.91
1,652,2,1,80024,0.95,1.00
1,652,2,1,80027,0.40,0.25
1,652,2,1,80029,0.36,0.31
1,652,2,1,80040,0.29,0.25
1,652,2,1,80048,1.65,0.85
1,652,2,1,80049,1.59,0.79
1,652,2,1,80050,0.40,0.56
1,652,2,1,80051,0.45,0.61
1,652,2,1,80053,1.33,0.99
1,652,2,1,80071,0.07,0.01
1,652,2,2,108,7.365977e-04,4.490792e-03
1,652,2,2,110,3.19,0.53
1,652,2,2,111,0.14,0.08
1,652,2,2,133,0.04,0.02
1,653,1,1,80025,0.50,0.79
1,653,1,1,80026,1.25,0.77
1,653,1,1,80027,1.19,0.75
1,653,1,1,80030,2.04,0.73
1,653,1,1,80031,2.04,0.74
1,653,1,1,80046,1.03,0.55
1,653,1,1,80047,0.98,0.52
1,653,1,1,80050,0.31,0.45
1,653,1,1,80051,0.26,0.37
1,653,1,2,107,0.21,0.09
1,653,1,2,110,1.50,0.25
1,653,1,2,118,1.63,0.35
1,653,2,1,80025,0.50,0.79
1,653,2,1,80027,1.21,0.74
1,653,2,1,80031,2.04,0.74
1,653,2,1,80046,1.03,0.54
1,653,2,1,80050,0.31,0.43
1,653,2,1,80051,0.28,0.38
1,653,2,2,107,0.21,0.09
1,653,2,2,110,1.50,0.25
1,653,2,2,118,1.63,0.35
1,654,1,1,80046,0.07,0.03
1,654,1,1,80047,0.07,0.04
1,654,1,1,80054,0.54,0.57
1,654,1,1,80055,0.51,0.54
1,654,1,1,80060,2.00,1.00
1,654,1,1,80061,2.04,0.99
1,654,1,1,81012,0.17,0.09
1,654,1,1,81013,0.12,0.06
1,654,1,2,107,0.85,0.37
1,654,1,2,115,0.41,0.37
1,654,1,2,118,1.34,0.29
1,654,1,2,123,7.993734e-03,4.930478e-03
1,654,1,2,132,0.13,0.05
1,654,2,1,80046,0.07,0.03
1,654,2,1,80054,0.54,0.57
1,654,2,1,80060,2.01,1.00
1,654,2,1,81012,0.21,0.11
1,654,2,2,107,0.85,0.37
1,654,2,2,115,0.41,0.37
1,654,2,2,118,1.34,0.29
1,654,2,2,123,7.993734e-03,4.930478e-03
1,654,2,2,132,0.13,0.05
1,655,1,1,81003,1.10,0.57
1,655,1,1,81004,1.12,0.58
1,655,1,1,81005,0.97,0.59
1,655,1,1,81006,0.95,0.57
1,655,1,1,81011,1.70,0.58
1,655,1,1,81012,0.37,0.21
1,655,1,1,81013,0.46,0.26
1,655,1,2,95,0.62,0.23
1,655,1,2,104,0.33,0.13
1,655,1,2,107,0.01,4.691372e-03
1,655,1,2,115,0.28,0.25
1,655,1,2,123,1.28,0.79
1,655,1,2,127,0.48,0.25
1,655,1,2,132,0.02,9.837782e-03
1,655,2,1,81004,1.12,0.57
1,655,2,1,81006,0.98,0.58
1,655,2,1,81011,1.72,0.58
1,655,2,1,81012,0.36,0.20
1,655,2,2,95,0.62,0.23
1,655,2,2,104,0.33,0.13
1,655,2,2,107,0.01,4.691372e-03
1,655,2,2,115,0.28,0.25
1,655,2,2,123,1.28,0.79
1,655,2,2,127,0.48,0.25
1,655,2,2,132,0.02,9.837782e-03
1,656,1,1,81011,0.45,0.15
1,656,1,2,104,0.84,0.33
1,656,1,2,121,1.37,0.44
1,656,1,2,127,0.05,0.02
1,656,2,1,81011,0.45,0.15
1,656,2,2,104,0.84,0.33
1,656,2,2,121,1.37,0.44
1,656,2,2,127,0.05,0.02
1,657,1,2,121,0.48,0.15
1,657,1,2,126,0.34,0.16
1,657,2,2,121,0.48,0.15
1,657,2,2,126,0.34,0.16
1,658,1,2,106,1.86,0.50
1,658,1,2,126,0.59,0.27
1,658,2,2,106,1.86,0.50
1,658,2,2,126,0.59,0.27
1,659,1,1,87015,2.61,0.32
1,659,1,1,87016,2.60,0.32
1,659,1,1,87019,0.74,0.09
1,659,1,1,87020,0.66,0.07
1,659,1,2,106,0.66,0.17
1,659,1,2,114,0.04,0.08
1,659,1,2,119,0.18,0.54
1,659,1,2,122,1.71,0.70
1,659,1,2,128,1.672969e-03,9.502806e-03
1,659,2,1,87015,2.61,0.32
1,659,2,1,87019,0.74,0.09
1,659,2,2,106,0.66,0.17
1,659,2,2,114,0.04,0.08
1,659,2,2,119,0.18,0.54
1,659,2,2,122,1.71,0.70
1,659,2,2,128,1.672969e-03,9.502806e-03
1,660,1,1,87019,1.66,0.20
1,660,1,1,87020,1.75,0.21
1,660,1,1,87029,0.92,0.41
1,660,1,1,87030,0.85,0.38
1,660,1,1,87057,0.38,0.25
1,660,1,1,87058,0.36,0.24
1,660,1,1,87063,1.70,0.99
1,660,1,1,87064,1.70,0.98
1,660,1,2,109,0.63,0.27
1,660,1,2,112,0.48,0.53
1,660,1,2,114,0.26,0.42
1,660,1,2,116,1.909242e-03,8.583988e-04
1,660,1,2,122,0.04,0.01
1,660,1,2,124,1.22,0.59
1,660,1,2,128,0.17,0.99
1,660,1,2,129,0.25,0.07
1,660,2,1,87019,1.66,0.20
1,660,2,1,87029,0.91,0.40
1,660,2,1,87057,0.38,0.25
1,660,2,1,87063,1.68,0.98
1,660,2,2,109,0.63,0.27
1,660,2,2,112,0.48,0.53
1,660,2,2,114,0.26,0.42
1,660,2,2,116,1.909242e-03,8.583988e-04
1,660,2,2,122,0.04,0.01
1,660,2,2,124,1.22,0.59
1,660,2,2,128,0.17,0.99
1,660,2,2,129,0.25,0.07
1,661,1,1,87023,0.03,5.572458e-03
1,661,1,1,87024,0.04,8.363033e-03
1,661,1,1,87025,8.682777e-03,1.610513e-03
1,661,1,1,87026,0.05,9.81636e-03
1,661,1,1,87027,1.67,0.79
1,661,1,1,87028,1.73,0.76
1,661,1,1,87029,6.5e-03,2.918528e-03
1,661,1,1,87030,0.04,0.02
1,661,1,1,87041,1.34,1.00
1,661,1,1,87042,1.34,0.99
1,661,1,1,87044,0.05,0.05
1,661,1,1,87057,0.22,0.14
1,661,1,1,87058,0.30,0.20
1,661,1,1,87059,0.72,0.35
1,661,1,1,87060,0.63,0.31
1,661,1,1,87064,0.01,0.01
1,661,1,2,103,0.61,0.21
1,661,1,2,109,0.68,0.29
1,661,1,2,116,1.96,0.88
1,661,1,2,129,0.42,0.12
1,661,2,1,87024,0.04,8.363033e-03
1,661,2,1,87027,1.67,0.79
1,661,2,1,87029,0.03,0.01
1,661,2,1,87041,1.35,1.00
1,661,2,1,87057,0.22,0.14
1,661,2,1,87059,0.72,0.35
1,661,2,1,87063,0.02,0.01
1,661,2,2,103,0.61,0.21
1,661,2,2,109,0.68,0.29
1,661,2,2,116,1.96,0.88
1,661,2,2,129,0.42,0.12
1,662,1,2,103,1.16,0.40
1,662,2,2,103,1.16,0.40
1,674,1,1,82000,1.06,0.18
1,674,1,1,82001,1.08,0.19
1,674,1,2,92,0.12,0.16
1,674,1,2,98,1.51,0.61
1,674,1,2,113,0.02,0.01
1,674,2,1,82000,1.06,0.18
1,674,2,2,92,0.12,0.16
1,674,2,2,98,1.51,0.61
1,674,2,2,113,0.02,0.01
1,675,1,1,82000,1.03,0.18
1,675,1,1,82001,1.02,0.18
1,675,1,1,82002,1.50,0.40
1,675,1,1,82003,1.57,0.42
1,675,1,2,98,0.83,0.33
1,675,1,2,113,0.40,0.22
1,675,2,1,82000,1.03,0.18
1,675,2,1,82002,1.51,0.40
1,675,2,2,98,0.83,0.33
1,675,2,2,113,0.40,0.22
1,676,1,1,82028,0.66,0.63
1,676,1,1,82029,0.25,0.25
1,676,1,2,102,0.64,0.20
1,676,2,1,82028,0.66,0.63
1,676,2,2,102,0.64,0.20
1,677,1,1,82009,0.89,0.76
1,677,1,1,82010,0.44,0.11
1,677,1,1,82011,0.45,0.11
1,677,1,1,82028,0.20,0.19
1,677,1,1,82029,0.58,0.57
1,677,1,1,82032,1.23,0.69
1,677,1,1,82033,1.33,0.75
1,677,1,1,82042,1.46,1.00
1,677,1,1,82043,0.12,0.22
1,677,1,1,82044,0.11,0.20
1,677,1,2,90,0.42,0.15
1,677,1,2,102,2.38,0.74
1,677,1,2,120,0.18,0.13
1,677,2,1,82009,0.88,0.75
1,677,2,1,82010,0.45,0.11
1,677,2,1,82028,0.20,0.19
1,677,2,1,82032,1.24,0.70
1,677,2,1,82042,1.50,1.00
1,677,2,1,82043,0.13,0.24
1,677,2,2,90,0.42,0.15
1,677,2,2,102,2.38,0.74
1,677,2,2,120,0.18,0.13
1,678,1,1,82006,0.38,0.41
1,678,1,1,82007,0.32,0.34
1,678,1,1,82008,0.49,1.00
1,678,1,1,82009,0.27,0.23
1,678,1,1,82012,1.75,0.81
1,678,1,1,82013,1.60,0.78
1,678,1,1,82022,1.02,0.49
1,678,1,1,82023,0.96,0.48
1,678,1,1,82026,1.18,0.99
1,678,1,1,82027,1.15,0.99
1,678,1,1,82036,0.77,0.51
1,678,1,1,82037,0.80,0.53
1,678,1,1,82043,0.42,0.77
1,678,1,1,82044,0.44,0.78
1,678,1,2,86,0.05,0.03
1,678,1,2,90,0.78,0.29
1,678,1,2,99,0.62,0.62
1,678,1,2,102,0.09,0.03
1,678,1,2,105,1.97,0.71
1,678,1,2,117,1.543297e-03,6.163474e-04
1,678,1,2,120,0.11,0.08
1,678,2,1,82006,0.38,0.42
1,678,2,1,82008,0.49,0.99
1,678,2,1,82009,0.28,0.24
1,678,2,1,82012,1.75,0.81
1,678,2,1,82022,1.02,0.49
1,678,2,1,82026,1.19,0.99
1,678,2,1,82036,0.74,0.50
1,678,2,1,82043,0.42,0.75
1,678,2,2,86,0.05,0.03
1,678,2,2,90,0.78,0.29
1,678,2,2,99,0.62,0.62
1,678,2,2,102,0.09,0.03
1,678,2,2,105,1.97,0.71
1,678,2,2,117,1.543297e-03,6.163474e-04
1,678,2,2,120,0.11,0.08
1,679,1,1,80040,0.58,0.50
1,679,1,1,80041,0.65,0.56
1,679,1,1,82020,1.33,0.99
1,679,1,1,82021,1.35,1.00
1,679,1,1,82024,1.56,1.00
1,679,1,1,82025,1.52,1.00
1,679,1,1,82034,1.07,0.68
1,679,1,1,82035,0.87,0.56
1,679,1,1,82036,0.73,0.48
1,679,1,1,82037,0.71,0.46
1,679,1,1,82040,0.85,0.98
1,679,1,1,82041,0.86,1.00
1,679,1,2,97,0.38,0.50
1,679,1,2,99,0.23,0.23
1,679,1,2,100,1.70,0.89
1,679,1,2,105,0.57,0.20
1,679,1,2,111,0.37,0.21
1,679,1,2,117,0.17,0.06
1,679,2,1,80040,0.58,0.50
1,679,2,1,82020,1.33,0.99
1,679,2,1,82024,1.56,1.00
1,679,2,1,82034,1.07,0.68
1,679,2,1,82036,0.73,0.49
1,679,2,1,82040,0.89,1.00
1,679,2,2,97,0.38,0.50
1,679,2,2,99,0.23,0.23
1,679,2,2,100,1.70,0.89
1,679,2,2,105,0.57,0.20
1,679,2,2,111,0.37,0.21
1,679,2,2,117,0.17,0.06
1,680,1,1,80005,1.67,0.82
1,680,1,1,80006,1.75,0.82
1,680,1,1,80010,0.43,0.41
1,680,1,1,80011,0.31,0.34
1,680,1,1,80014,0.94,0.66
1,680,1,1,80015,0.96,0.69
1,680,1,1,80016,1.09,0.58
1,680,1,1,80017,1.08,0.57
1,680,1,1,80028,0.97,0.85
1,680,1,1,80029,0.78,0.68
1,680,1,1,80032,1.41,0.71
1,680,1,1,80033,1.38,0.70
1,680,1,1,80034,1.03,0.99
1,680,1,1,80035,1.00,0.99
1,680,1,1,80044,0.24,0.31
1,680,1,1,80045,0.25,0.33
1,680,1,1,80070,2.05,0.52
1,680,1,1,80071,2.04,0.53
1,680,1,2,87,0.40,0.18
1,680,1,2,89,0.94,0.48
1,680,1,2,97,0.24,0.31
1,680,1,2,101,0.28,1.00
1,680,1,2,108,0.16,0.99
1,680,1,2,110,0.81,0.13
1,680,1,2,111,0.14,0.08
1,680,2,1,80005,1.67,0.82
1,680,2,1,80010,0.43,0.40
1,680,2,1,80015,0.95,0.68
1,680,2,1,80017,1.09,0.57
1,680,2,1,80029,0.78,0.68
1,680,2,1,80033,1.40,0.70
1,680,2,1,80034,1.06,1.00
1,680,2,1,80044,0.24,0.32
1,680,2,1,80071,2.04,0.53
1,680,2,2,87,0.40,0.18
1,680,2,2,89,0.94,0.48
1,680,2,2,97,0.24,0.31
1,680,2,2,101,0.28,1.00
1,680,2,2,108,0.16,0.99
1,680,2,2,110,0.81,0.13
1,680,2,2,111,0.14,0.08
1,681,1,1,80030,0.37,0.13
1,681,1,1,80031,0.37,0.13
1,681,1,1,80032,0.55,0.28
1,681,1,1,80033,0.57,0.29
1,681,1,1,80044,0.52,0.68
1,681,1,1,80045,0.50,0.66
1,681,1,1,80046,0.76,0.40
1,681,1,1,80047,0.79,0.42
1,681,1,2,87,0.43,0.20
1,681,1,2,107,0.83,0.37
1,681,1,2,110,0.20,0.03
1,681,1,2,118,0.09,0.02
1,681,2,1,80031,0.37,0.13
1,681,2,1,80033,0.58,0.29
1,681,2,1,80044,0.51,0.67
1,681,2,1,80046,0.79,0.41
1,681,2,2,87,0.43,0.20
1,681,2,2,107,0.83,0.37
1,681,2,2,110,0.20,0.03
1,681,2,2,118,0.09,0.02
1,682,1,2,107,0.34,0.15
1,682,1,2,115,0.03,0.02
1,682,2,2,107,0.34,0.15
1,682,2,2,115,0.03,0.02
1,683,1,1,81005,0.57,0.34
1,683,1,1,81006,0.64,0.38
1,683,1,2,95,1.46,0.55
1,683,1,2,104,0.06,0.02
1,683,1,2,115,0.37,0.34
1,683,2,1,81006,0.64,0.38
1,683,2,2,95,1.46,0.55
1,683,2,2,104,0.06,0.02
1,683,2,2,115,0.37,0.34
1,684,1,1,81005,0.08,0.05
1,684,1,1,81006,0.05,0.03
1,684,1,1,81011,0.75,0.25
1,684,1,2,95,0.27,0.10
1,684,1,2,104,1.27,0.50
1,684,2,1,81006,0.05,0.03
1,684,2,1,81011,0.75,0.25
1,684,2,2,95,0.27,0.10
1,684,2,2,104,1.27,0.50
1,686,1,2,106,0.78,0.21
1,686,2,2,106,0.78,0.21
1,687,1,1,87015,0.61,0.07
1,687,1,1,87016,0.56,0.07
1,687,1,2,96,0.44,0.33
1,687,1,2,114,9.176285e-03,0.01
1,687,1,2,119,0.15,0.45
1,687,2,1,87015,0.61,0.07
1,687,2,2,96,0.44,0.33
1,687,2,2,114,9.176285e-03,0.01
1,687,2,2,119,0.15,0.45
1,688,1,1,87015,1.70,0.21
1,688,1,1,87016,1.76,0.22
1,688,1,1,87019,2.16,0.26
1,688,1,1,87020,2.15,0.25
1,688,1,1,87061,0.70,0.23
1,688,1,1,87062,0.69,0.23
1,688,1,2,94,1.07,0.77
1,688,1,2,96,0.52,0.39
1,688,1,2,109,0.10,0.04
1,688,1,2,112,0.42,0.46
1,688,1,2,114,0.29,0.47
1,688,2,1,87015,1.70,0.21
1,688,2,1,87019,2.16,0.26
1,688,2,1,87061,0.70,0.23
1,688,2,2,94,1.07,0.77
1,688,2,2,96,0.52,0.39
1,688,2,2,109,0.10,0.04
1,688,2,2,112,0.42,0.46
1,688,2,2,114,0.29,0.47
1,689,1,1,87027,0.42,0.20
1,689,1,1,87028,0.53,0.23
1,689,1,1,87059,1.30,0.64
1,689,1,1,87060,1.39,0.68
1,689,1,1,87061,2.17,0.72
1,689,1,1,87062,2.18,0.72
1,689,1,2,103,0.09,0.03
1,689,1,2,109,0.90,0.38
1,689,1,2,116,0.24,0.11
1,689,2,1,87027,0.42,0.20
1,689,2,1,87059,1.30,0.64
1,689,2,1,87061,2.17,0.72
1,689,2,2,103,0.09,0.03
1,689,2,2,109,0.90,0.38
1,689,2,2,116,0.24,0.11
1,690,1,1,87061,0.11,0.03
1,690,1,1,87062,0.12,0.04
1,690,1,2,103,0.64,0.22
1,690,1,2,116,5.45843e-03,2.45412e-03
1,690,2,1,87061,0.11,0.03
1,690,2,2,103,0.64,0.22
1,690,2,2,116,5.45843e-03,2.45412e-03
1,702,1,1,82000,2.44,0.43
1,702,1,1,82001,2.16,0.37
1,702,1,2,92,0.64,0.83
1,702,1,2,98,0.08,0.03
1,702,2,1,82000,2.44,0.43
1,702,2,2,92,0.64,0.83
1,702,2,2,98,0.08,0.03
1,703,1,1,82000,1.06,0.19
1,703,1,1,82001,1.41,0.24
1,703,1,2,98,0.02,0.01
1,703,2,1,82000,1.06,0.19
1,703,2,2,98,0.02,0.01
1,704,1,1,82010,1.45,0.36
1,704,1,1,82011,1.54,0.38
1,704,1,2,83,0.46,0.37
1,704,2,1,82010,1.45,0.36
1,704,2,2,83,0.46,0.37
1,705,1,1,82010,1.73,0.43
1,705,1,1,82011,1.70,0.42
1,705,1,1,82022,0.82,0.39
1,705,1,1,82023,0.82,0.41
1,705,1,2,83,0.50,0.40
1,705,1,2,85,0.04,0.10
1,705,1,2,90,0.85,0.31
1,705,2,1,82010,1.73,0.43
1,705,2,1,82022,0.82,0.39
1,705,2,2,83,0.50,0.40
1,705,2,2,85,0.04,0.10
1,705,2,2,90,0.85,0.31
1,706,1,1,82012,0.38,0.18
1,706,1,1,82013,0.42,0.21
1,706,1,1,82014,1.72,1.00
1,706,1,1,82015,1.71,0.99
1,706,1,1,82016,0.07,0.03
1,706,1,1,82017,0.06,0.03
1,706,1,1,82022,0.21,0.10
1,706,1,1,82023,0.16,0.08
1,706,1,1,82034,0.50,0.31
1,706,1,1,82035,0.52,0.34
1,706,1,1,82038,0.37,0.20
1,706,1,1,82039,0.38,0.20
1,706,1,2,73,0.09,0.03
1,706,1,2,84,0.70,0.27
1,706,1,2,85,0.10,0.24
1,706,1,2,86,1.71,0.93
1,706,1,2,90,0.63,0.23
1,706,1,2,99,0.10,0.10
1,706,2,1,82012,0.38,0.18
1,706,2,1,82014,1.73,1.00
1,706,2,1,82016,0.08,0.04
1,706,2,1,82022,0.21,0.10
1,706,2,1,82034,0.50,0.31
1,706,2,1,82038,0.37,0.19
1,706,2,2,73,0.09,0.03
1,706,2,2,84,0.70,0.27
1,706,2,2,85,0.10,0.24
1,706,2,2,86,1.71,0.93
1,706,2,2,90,0.63,0.23
1,706,2,2,99,0.10,0.10
1,707,1,1,80042,0.76,0.71
1,707,1,1,80043,0.76,0.73
1,707,1,1,82018,1.77,1.00
1,707,1,1,82019,1.80,0.99
1,707,1,1,82035,0.13,0.08
1,707,1,1,82038,1.49,0.79
1,707,1,1,82039,1.47,0.79
1,707,1,1,82047,0.24,0.11
1,707,1,1,82048,0.24,0.11
1,707,1,2,84,1.61,0.62
1,707,1,2,97,0.12,0.16
1,707,1,2,99,0.03,0.03
1,707,1,2,100,0.19,0.10
1,707,2,1,80042,0.76,0.71
1,707,2,1,82018,1.78,1.00
1,707,2,1,82038,1.49,0.80
1,707,2,1,82047,0.27,0.12
1,707,2,2,84,1.61,0.62
1,707,2,2,97,0.12,0.16
1,707,2,2,99,0.03,0.03
1,707,2,2,100,0.19,0.10
1,708,1,1,80010,0.61,0.57
1,708,1,1,80011,0.59,0.65
1,708,1,1,80016,0.77,0.41
1,708,1,1,80017,0.79,0.41
1,708,1,1,80042,0.30,0.28
1,708,1,1,80043,0.26,0.26
1,708,1,1,80066,1.35,1.00
1,708,1,1,80067,1.34,1.00
1,708,1,1,80068,1.48,1.00
1,708,1,1,80069,1.46,0.99
1,708,1,1,80070,1.77,0.45
1,708,1,1,80071,1.71,0.44
1,708,1,1,83000,0.18,0.07
1,708,1,1,83001,0.18,0.07
1,708,1,1,83053,0.47,0.48
1,708,1,1,83054,0.41,0.43
1,708,1,2,79,0.16,0.14
1,708,1,2,87,0.48,0.22
1,708,1,2,89,1.00,0.51
1,708,1,2,93,0.04,1.00
1,708,1,2,97,0.01,0.01
1,708,2,1,80010,0.61,0.56
1,708,2,1,80017,0.79,0.42
1,708,2,1,80042,0.30,0.28
1,708,2,1,80067,1.35,1.00
1,708,2,1,80069,1.50,0.99
1,708,2,1,80071,1.71,0.44
1,708,2,1,83001,0.21,0.08
1,708,2,1,83053,0.46,0.47
1,708,2,2,79,0.16,0.14
1,708,2,2,87,0.48,0.22
1,708,2,2,89,1.00,0.51
1,708,2,2,93,0.04,1.00
1,708,2,2,97,0.01,0.01
1,709,1,1,83053,0.18,0.18
1,709,1,1,83054,0.26,0.27
1,709,1,2,79,5.350203e-03,4.836385e-03
1,709,1,2,87,0.83,0.38
1,709,1,2,88,0.59,0.73
1,709,2,1,83053,0.18,0.18
1,709,2,2,79,5.350203e-03,4.836385e-03
1,709,2,2,87,0.83,0.38
1,709,2,2,88,0.59,0.73
1,710,1,2,80,0.02,0.01
1,710,1,2,88,0.21,0.26
1,710,2,2,80,0.02,0.01
1,710,2,2,88,0.21,0.26
1,711,1,2,95,0.08,0.03
1,711,2,2,95,0.08,0.03
1,712,1,2,95,0.18,0.07
1,712,2,2,95,0.18,0.07
1,715,1,2,91,0.06,0.07
1,715,1,2,96,0.21,0.16
1,715,2,2,91,0.06,0.07
1,715,2,2,96,0.21,0.16
1,716,1,1,87013,0.10,0.08
1,716,1,1,87014,0.12,0.10
1,716,1,1,87015,2.18,0.27
1,716,1,1,87016,2.17,0.27
1,716,1,1,87019,2.04,0.24
1,716,1,1,87020,2.03,0.24
1,716,1,1,87039,0.19,0.05
1,716,1,1,87040,0.15,0.04
1,716,1,2,77,0.56,0.23
1,716,1,2,81,0.37,0.24
1,716,1,2,91,0.87,0.92
1,716,1,2,94,0.31,0.22
1,716,1,2,96,0.13,0.10
1,716,2,1,87013,0.10,0.08
1,716,2,1,87015,2.21,0.27
1,716,2,1,87019,2.04,0.24
1,716,2,1,87039,0.19,0.05
1,716,2,2,77,0.56,0.23
1,716,2,2,81,0.37,0.24
1,716,2,2,91,0.87,0.92
1,716,2,2,94,0.31,0.22
1,716,2,2,96,0.13,0.10
1,717,1,1,87008,0.50,0.27
1,717,1,1,87009,0.46,0.25
1,717,1,1,87087,1.17,0.42
1,717,1,1,87088,1.08,0.40
1,717,1,2,71,0.13,0.02
1,717,1,2,72,0.15,0.05
1,717,1,2,81,0.65,0.42
1,717,2,1,87008,0.50,0.27
1,717,2,1,87087,1.17,0.42
1,717,2,2,71,0.13,0.02
1,717,2,2,72,0.15,0.05
1,717,2,2,81,0.65,0.42
1,718,1,2,71,0.05,0.01
1,718,2,2,71,0.05,0.01
1,719,1,2,71,0.15,0.02
1,719,2,2,71,0.15,0.02
1,729,1,2,68,0.24,0.12
1,729,2,2,68,0.24,0.12
1,730,1,2,61,7.052086e-03,7.543032e-03
1,730,1,2,68,0.33,0.16
1,730,1,2,69,0.47,0.18
1,730,2,2,61,7.052086e-03,7.543032e-03
1,730,2,2,68,0.33,0.16
1,730,2,2,69,0.47,0.18
1,731,1,1,97003,1.51,0.29
1,731,1,1,97004,1.43,0.27
1,731,1,2,60,0.47,0.13
1,731,1,2,69,1.44,0.55
1,731,1,2,82,0.20,0.42
1,731,2,1,97003,1.51,0.29
1,731,2,2,60,0.47,0.13
1,731,2,2,69,1.44,0.55
1,731,2,2,82,0.20,0.42
1,732,1,1,82010,0.37,0.09
1,732,1,1,82011,0.31,0.07
1,732,1,1,97003,1.24,0.23
1,732,1,1,97004,1.28,0.24
1,732,1,2,60,1.40,0.40
1,732,1,2,64,0.01,3.356824e-03
1,732,1,2,74,0.15,0.04
1,732,1,2,82,0.27,0.57
1,732,1,2,83,0.26,0.21
1,732,2,1,82010,0.37,0.09
1,732,2,1,97003,1.24,0.23
1,732,2,2,60,1.40,0.40
1,732,2,2,64,0.01,3.356824e-03
1,732,2,2,74,0.15,0.04
1,732,2,2,82,0.27,0.57
1,732,2,2,83,0.26,0.21
1,733,1,2,64,0.25,0.07
1,733,1,2,74,3.20,0.86
1,733,1,2,83,6.481461e-03,5.224246e-03
1,733,1,2,85,0.15,0.36
1,733,2,2,64,0.25,0.07
1,733,2,2,74,3.20,0.86
1,733,2,2,83,6.481461e-03,5.224246e-03
1,733,2,2,85,0.15,0.36
1,734,1,1,82016,0.48,0.25
1,734,1,1,82017,0.55,0.28
1,734,1,1,82045,0.31,0.18
1,734,1,1,82046,0.69,0.40
1,734,1,2,64,0.11,0.03
1,734,1,2,73,2.23,0.86
1,734,1,2,74,0.35,0.09
1,734,1,2,84,0.05,0.01
1,734,1,2,85,0.12,0.29
1,734,1,2,86,0.06,0.03
1,734,2,1,82016,0.48,0.25
1,734,2,1,82045,0.31,0.18
1,734,2,2,64,0.11,0.03
1,734,2,2,73,2.23,0.86
1,734,2,2,74,0.35,0.09
1,734,2,2,84,0.05,0.01
1,734,2,2,85,0.12,0.29
1,734,2,2,86,0.06,0.03
1,735,1,1,82016,1.35,0.70
1,735,1,1,82017,1.26,0.66
1,735,1,1,82045,0.36,0.21
1,735,1,1,82046,0.35,0.20
1,735,1,1,82047,1.91,0.88
1,735,1,1,82048,1.94,0.88
1,735,1,2,73,0.23,0.08
1,735,1,2,78,0.88,0.99
1,735,1,2,84,0.20,0.07
1,735,2,1,82016,1.35,0.70
1,735,2,1,82045,0.36,0.21
1,735,2,1,82047,1.92,0.87
1,735,2,2,73,0.23,0.08
1,735,2,2,78,0.88,0.99
1,735,2,2,84,0.20,0.07
1,736,1,1,83000,1.60,0.67
1,736,1,1,83001,1.71,0.69
1,736,1,2,54,0.07,0.03
1,736,1,2,79,0.70,0.63
1,736,2,1,83001,1.71,0.68
